parcel_id,latitude,longitude,spatial_group,split,suitability_label
COL-OSM-42-001270,6.916565832101552,79.99050450332061,g_345_3999,train,Moderately Suitable
COL-OSM-42-001271,6.804217097358415,79.96963045198329,g_340_3998,train,Suitable
COL-OSM-42-001272,6.827506391405549,80.00803003760016,g_341_4000,train,Suitable
COL-OSM-42-001273,6.861219685127788,79.95369893497812,g_343_3997,train,Moderately Suitable
COL-OSM-42-001274,6.77009316498916,79.94510030178996,g_338_3997,test,Suitable
COL-OSM-42-001275,6.823076514849182,79.9231687747857,g_341_3996,train,Moderately Suitable
COL-OSM-42-001276,6.884327055006167,79.96901466680949,g_344_3998,train,Unsuitable
COL-OSM-42-001277,6.868582072552759,79.88265561835058,g_343_3994,train,Unsuitable
COL-OSM-42-001278,6.907583671192813,80.17258412479305,g_345_4008,train,Suitable
COL-OSM-42-001279,6.824105535184044,79.87616980927764,g_341_3993,train,Suitable
COL-OSM-42-001280,6.827781245400248,80.10102367392084,g_341_4005,test,Suitable
COL-OSM-42-001281,6.847380024668331,80.16277300674906,g_342_4008,train,Moderately Suitable
COL-OSM-42-001282,6.865898545583777,79.91782227748517,g_343_3995,train,Moderately Suitable
COL-OSM-42-001283,6.817914842667435,80.12848118604708,g_340_4006,train,Moderately Suitable
COL-OSM-42-001284,6.829486387506008,80.1227881498905,g_341_4006,test,Moderately Suitable
COL-OSM-42-001285,6.893206144406469,80.06018327903274,g_344_4003,train,Moderately Suitable
COL-OSM-42-001286,6.830967615000937,80.12600166550791,g_341_4006,test,Unsuitable
COL-OSM-42-001287,6.834358719632499,79.96666892343089,g_341_3998,train,Moderately Suitable
COL-OSM-42-001288,6.860840850299116,79.9258845479568,g_343_3996,train,Suitable
COL-OSM-42-001289,6.916513571869657,79.8985337746962,g_345_3994,train,Moderately Suitable
COL-OSM-42-001290,6.97656410481043,79.87221107661536,g_348_3993,test,Moderately Suitable
COL-OSM-42-001291,6.849266529595307,80.06191453859209,g_342_4003,train,Moderately Suitable
COL-OSM-42-001292,6.871722389675218,80.12479644155988,g_343_4006,train,Unsuitable
COL-OSM-42-001293,6.937128317269948,80.18078909545123,g_346_4009,train,Moderately Suitable
COL-OSM-42-001294,6.963210940171084,80.1459538107718,g_348_4007,train,Moderately Suitable
COL-OSM-42-001295,6.934738841435975,79.92172917129174,g_346_3996,test,Suitable
COL-OSM-42-001296,6.904769860709559,79.94186095947573,g_345_3997,train,Suitable
COL-OSM-42-001297,6.897639101810352,80.09622068624626,g_344_4004,train,Moderately Suitable
COL-OSM-42-001298,6.8846726951004245,79.98983715381185,g_344_3999,train,Moderately Suitable
COL-OSM-42-001299,6.935378052691019,79.8655310420216,g_346_3993,train,Moderately Suitable
COL-OSM-42-001300,6.939397630061129,79.90194206303813,g_346_3995,train,Suitable
COL-OSM-42-001301,6.889680604298192,80.12971365665925,g_344_4006,train,Moderately Suitable
COL-OSM-42-001302,6.8619425598211095,80.11380721498577,g_343_4005,train,Moderately Suitable
COL-OSM-42-001303,6.9253622044973735,79.85000762630087,g_346_3992,train,Moderately Suitable
COL-OSM-42-001304,6.872822076919577,80.1265132018049,g_343_4006,train,Unsuitable
COL-OSM-42-001305,6.886880550824111,79.95191839112229,g_344_3997,test,Moderately Suitable
COL-OSM-42-001306,6.9181937289006346,80.10239443252908,g_345_4005,test,Moderately Suitable
COL-OSM-42-001307,6.923761276730958,80.20665600398407,g_346_4010,train,Moderately Suitable
COL-OSM-42-001308,6.827114659879007,80.0583320715707,g_341_4002,train,Moderately Suitable
COL-OSM-42-001309,6.797163422829902,79.88685014114256,g_339_3994,test,Suitable
COL-OSM-42-001310,6.800805651367413,79.90371839134917,g_340_3995,test,Suitable
COL-OSM-42-001311,6.825066407354464,80.03902765963164,g_341_4001,test,Suitable
COL-OSM-42-001312,6.896122664768222,79.98476411516715,g_344_3999,train,Suitable
COL-OSM-42-001313,6.974291857634895,80.13971912650948,g_348_4006,train,Moderately Suitable
COL-OSM-42-001314,6.952632934715934,79.86308459282081,g_347_3993,train,Suitable
COL-OSM-42-001315,6.889656935546867,79.93212307629177,g_344_3996,train,Suitable
COL-OSM-42-001316,6.861931609205461,80.03419474263895,g_343_4001,train,Suitable
COL-OSM-42-001317,6.959706847894377,80.17293859023258,g_347_4008,train,Suitable
COL-OSM-42-001318,6.889602333304082,80.09507875846234,g_344_4004,train,Moderately Suitable
COL-OSM-42-001319,6.890367035191932,79.85875459628988,g_344_3992,train,Suitable
COL-OSM-42-001320,6.888997714706891,79.91147994180258,g_344_3995,train,Moderately Suitable
COL-OSM-42-001321,6.849236828817936,80.11714569522566,g_342_4005,train,Suitable
COL-OSM-42-001322,6.849092480974819,80.06071460686942,g_342_4003,train,Unsuitable
COL-OSM-42-001323,6.854235028737109,80.05987405883862,g_342_4002,train,Moderately Suitable
COL-OSM-42-001324,6.811263372119544,79.95839338946001,g_340_3997,test,Suitable
COL-OSM-42-001325,6.834467341798357,80.001615346712,g_341_4000,train,Suitable
COL-OSM-42-001326,6.928508040208623,80.16937397157201,g_346_4008,train,Suitable
COL-OSM-42-001327,6.826065559588839,80.11285145361776,g_341_4005,test,Suitable
COL-OSM-42-001328,6.7905779317442425,79.9702934126376,g_339_3998,train,Moderately Suitable
COL-OSM-42-001329,6.926304274278561,79.87987177735599,g_346_3993,train,Unsuitable
COL-OSM-42-001330,6.834779606839145,79.89995254328413,g_341_3994,train,Suitable
COL-OSM-42-001331,6.7898578387211925,79.97236146046376,g_339_3998,train,Moderately Suitable
COL-OSM-42-001332,6.930856163472206,80.20150593996533,g_346_4010,train,Suitable
COL-OSM-42-001333,6.761663269292514,79.9167401048609,g_338_3995,train,Suitable
COL-OSM-42-001334,6.935175994047635,79.86491401089883,g_346_3993,train,Moderately Suitable
COL-OSM-42-001335,6.861724469284044,79.95827860100486,g_343_3997,train,Suitable
COL-OSM-42-001336,6.921005552469299,80.14995164860831,g_346_4007,train,Moderately Suitable
COL-OSM-42-001337,6.938159000514,79.9763598254108,g_346_3998,train,Suitable
COL-OSM-42-001338,6.965749528567937,80.13259806871083,g_348_4006,train,Suitable
COL-OSM-42-001339,6.927806978221126,79.8669497302439,g_346_3993,train,Suitable
COL-OSM-42-001340,6.90375709803336,80.06681838584127,g_345_4003,train,Moderately Suitable
COL-OSM-42-001341,6.951300512287973,80.1931388691583,g_347_4009,train,Moderately Suitable
COL-OSM-42-001342,6.876202465992285,80.17722594150835,g_343_4008,train,Moderately Suitable
COL-OSM-42-001343,6.855369965033618,80.03208366642113,g_342_4001,train,Unsuitable
COL-OSM-42-001344,6.863322196115224,80.1514451744415,g_343_4007,train,Suitable
COL-OSM-42-001345,6.922064335296339,80.09666995458987,g_346_4004,train,Moderately Suitable
COL-OSM-42-001346,6.874507684987163,80.15533935111475,g_343_4007,train,Moderately Suitable
COL-OSM-42-001347,6.89639762303884,79.93374566729656,g_344_3996,train,Moderately Suitable
COL-OSM-42-001348,6.7919133547700445,80.00817943778519,g_339_4000,train,Suitable
COL-OSM-42-001349,6.855919328549269,79.9909824867252,g_342_3999,train,Unsuitable
COL-OSM-42-001350,6.848427613709322,79.87041350087951,g_342_3993,train,Moderately Suitable
COL-OSM-42-001351,6.820088328939522,79.91589379419646,g_341_3995,test,Suitable
COL-OSM-42-001352,6.864801749872389,80.15834648285872,g_343_4007,train,Moderately Suitable
COL-OSM-42-001353,6.861680307312905,80.04271169189654,g_343_4002,train,Moderately Suitable
COL-OSM-42-001354,6.87949491492313,79.88798123393515,g_343_3994,train,Moderately Suitable
COL-OSM-42-001355,6.812553032019913,80.04861421364868,g_340_4002,train,Suitable
COL-OSM-42-001356,6.82577202592984,80.0738439669969,g_341_4003,train,Suitable
COL-OSM-42-001357,6.937048851801397,79.88307782829921,g_346_3994,train,Moderately Suitable
COL-OSM-42-001358,6.933557545698919,80.1891767249416,g_346_4009,train,Suitable
COL-OSM-42-001359,6.900060231201062,80.18478313351888,g_345_4009,train,Moderately Suitable
COL-OSM-42-001360,6.914402705736588,80.15531409568094,g_345_4007,train,Moderately Suitable
COL-OSM-42-001361,6.886022422424291,80.0714300621178,g_344_4003,train,Moderately Suitable
COL-OSM-42-001362,6.798849563460581,79.95884529129026,g_339_3997,test,Moderately Suitable
COL-OSM-42-001363,6.806231460571582,80.03425299382364,g_340_4001,train,Unsuitable
COL-OSM-42-001364,6.849403772304672,79.9731220888101,g_342_3998,test,Suitable
COL-OSM-42-001365,6.861838346961033,79.89188379666533,g_343_3994,train,Suitable
COL-OSM-42-001366,6.913014959453081,79.9507951710829,g_345_3997,train,Suitable
COL-OSM-42-001367,6.891228136055606,79.94047528192976,g_344_3997,test,Moderately Suitable
COL-OSM-42-001368,6.877119421678313,80.04058192728006,g_343_4002,train,Moderately Suitable
COL-OSM-42-001369,6.88804156092305,80.02290552747604,g_344_4001,train,Moderately Suitable
COL-OSM-42-001370,6.925823882988637,79.93696665910856,g_346_3996,test,Suitable
COL-OSM-42-001371,6.911268519436169,79.92779999323334,g_345_3996,train,Moderately Suitable
COL-OSM-42-001372,6.795083097123039,80.00862895339726,g_339_4000,train,Moderately Suitable
COL-OSM-42-001373,6.945847213109852,80.12225048017135,g_347_4006,train,Moderately Suitable
COL-OSM-42-001374,6.825796823526007,80.0649254078673,g_341_4003,train,Unsuitable
COL-OSM-42-001375,6.813148407161382,79.98146754223725,g_340_3999,train,Suitable
COL-OSM-42-001376,6.899913838541382,80.08542108397408,g_344_4004,train,Moderately Suitable
COL-OSM-42-001377,6.928677005108252,80.12396759328061,g_346_4006,train,Moderately Suitable
COL-OSM-42-001378,6.8547922715951,80.07133745153546,g_342_4003,train,Moderately Suitable
COL-OSM-42-001379,6.880619578692238,79.87155412487954,g_344_3993,train,Suitable
COL-OSM-42-001380,6.811554092994087,80.00121655781557,g_340_4000,train,Suitable
COL-OSM-42-001381,6.831755128213064,79.88909982733112,g_341_3994,train,Unsuitable
COL-OSM-42-001382,6.844584793182603,80.00355852962142,g_342_4000,train,Moderately Suitable
COL-OSM-42-001383,6.884786071396448,79.98399907996833,g_344_3999,train,Suitable
COL-OSM-42-001384,6.85478897710138,80.13065302550595,g_342_4006,train,Moderately Suitable
COL-OSM-42-001385,6.836697851380565,79.87240558841955,g_341_3993,train,Suitable
COL-OSM-42-001386,6.920787157437718,80.18913040987857,g_346_4009,train,Suitable
COL-OSM-42-001387,6.8908343123124345,79.8580826977681,g_344_3992,train,Moderately Suitable
COL-OSM-42-001388,6.88798543362228,79.98579966650449,g_344_3999,train,Suitable
COL-OSM-42-001389,6.828830430412185,80.20084791537774,g_341_4010,test,Unsuitable
COL-OSM-42-001390,6.857919523159541,79.9875450029746,g_342_3999,train,Moderately Suitable
COL-OSM-42-001391,6.794814955993667,80.00582903221104,g_339_4000,train,Suitable
COL-OSM-42-001392,6.826709096404458,79.88033336938466,g_341_3994,train,Moderately Suitable
COL-OSM-42-001393,6.913445044683895,79.91582157562566,g_345_3995,test,Suitable
COL-OSM-42-001394,6.909205989363984,80.15136834465746,g_345_4007,train,Moderately Suitable
COL-OSM-42-001395,6.886223595436777,80.02031905826696,g_344_4001,train,Moderately Suitable
COL-OSM-42-001396,6.883840797498118,80.0208899428093,g_344_4001,train,Unsuitable
COL-OSM-42-001397,6.867164652670142,79.90174185089444,g_343_3995,train,Suitable
COL-OSM-42-001398,6.8977047686643305,80.16808035282187,g_344_4008,test,Suitable
COL-OSM-42-001399,6.908494776828953,80.18464651282676,g_345_4009,train,Moderately Suitable
COL-OSM-42-001400,6.964189858516787,80.17474110769238,g_348_4008,train,Suitable
COL-OSM-42-001401,6.767479559275494,79.91412895524222,g_338_3995,train,Moderately Suitable
COL-OSM-42-001402,6.806544716717089,80.05178462168179,g_340_4002,train,Suitable
COL-OSM-42-001403,6.82463693982931,79.93830433391311,g_341_3996,train,Moderately Suitable
COL-OSM-42-001404,6.945200836969192,79.91933930789929,g_347_3995,test,Suitable
COL-OSM-42-001405,6.852772750949914,80.02181538520777,g_342_4001,train,Moderately Suitable
COL-OSM-42-001406,6.884706682642295,80.0754469195529,g_344_4003,train,Suitable
COL-OSM-42-001407,6.842609923946741,79.99452650565803,g_342_3999,train,Suitable
COL-OSM-42-001408,6.784542781208567,80.00890271681328,g_339_4000,train,Moderately Suitable
COL-OSM-42-001409,6.819650810947742,79.9064773376211,g_340_3995,test,Suitable
COL-OSM-42-001410,6.858115901915594,80.15284435490418,g_342_4007,train,Moderately Suitable
COL-OSM-42-001411,6.719186079680326,79.90210354204389,g_335_3995,train,Moderately Suitable
COL-OSM-42-001412,6.7909937699870175,80.11016256181743,g_339_4005,train,Moderately Suitable
COL-OSM-42-001413,6.800786636570356,79.93930694942276,g_340_3996,test,Suitable
COL-OSM-42-001414,6.897380941733781,80.11529647271804,g_344_4005,test,Unsuitable
COL-OSM-42-001415,6.83769750729844,80.0892687101229,g_341_4004,train,Suitable
COL-OSM-42-001416,6.88676944144116,80.1622416775788,g_344_4008,test,Moderately Suitable
COL-OSM-42-001417,6.806740957656784,80.00427315262232,g_340_4000,train,Unsuitable
COL-OSM-42-001418,6.764996530994044,79.98080939967171,g_338_3999,train,Suitable
COL-OSM-42-001419,6.84586148625079,80.04947724885216,g_342_4002,train,Moderately Suitable
COL-OSM-42-001420,6.865226970031005,79.86499118175175,g_343_3993,train,Moderately Suitable
COL-OSM-42-001421,6.828494954724261,79.91310076911631,g_341_3995,test,Moderately Suitable
COL-OSM-42-001422,6.789408848695421,79.98166324865389,g_339_3999,train,Unsuitable
COL-OSM-42-001423,6.889876298546716,80.14597158115193,g_344_4007,train,Moderately Suitable
COL-OSM-42-001424,6.836795858941692,80.18184200642618,g_341_4009,train,Unsuitable
COL-OSM-42-001425,6.874035098941413,80.05323294969983,g_343_4002,train,Moderately Suitable
COL-OSM-42-001426,6.8082769699354,80.00202712329231,g_340_4000,train,Moderately Suitable
COL-OSM-42-001427,6.909128558243341,80.02358921668021,g_345_4001,train,Moderately Suitable
COL-OSM-42-001428,6.922011847152762,80.01201124791886,g_346_4000,train,Moderately Suitable
COL-OSM-42-001429,6.894056022537619,80.15079661748103,g_344_4007,train,Unsuitable
COL-OSM-42-001430,6.921682387319426,80.12181539496018,g_346_4006,train,Moderately Suitable
COL-OSM-42-001431,6.899757696329293,79.95951231375005,g_344_3997,test,Moderately Suitable
COL-OSM-42-001432,6.877028737967683,80.16517549882182,g_343_4008,train,Moderately Suitable
COL-OSM-42-001433,6.921863383302526,79.88408113773374,g_346_3994,train,Moderately Suitable
COL-OSM-42-001434,6.780799370530086,79.93700315621189,g_339_3996,test,Unsuitable
COL-OSM-42-001435,6.922983555973009,79.91832398051437,g_346_3995,train,Suitable
COL-OSM-42-001436,6.802172086819412,79.97554272653863,g_340_3998,train,Moderately Suitable
COL-OSM-42-001437,6.926049405584128,80.17368678777365,g_346_4008,train,Suitable
COL-OSM-42-001438,6.845522822585584,79.88904888779363,g_342_3994,train,Suitable
COL-OSM-42-001439,6.861420569938961,80.03633886535432,g_343_4001,train,Moderately Suitable
COL-OSM-42-001440,6.771168466819598,79.97817497554354,g_338_3998,train,Moderately Suitable
COL-OSM-42-001441,6.842392594209462,80.10732641852402,g_342_4005,train,Suitable
COL-OSM-42-001442,6.8270003402088095,80.01051008952702,g_341_4000,train,Suitable
COL-OSM-42-001443,6.750233472234697,79.92172495190714,g_337_3996,train,Moderately Suitable
COL-OSM-42-001444,6.924549247632369,79.9226940284602,g_346_3996,test,Moderately Suitable
COL-OSM-42-001445,6.905593541348127,79.87846318970408,g_345_3993,train,Suitable
COL-OSM-42-001446,6.846388436056678,80.14662614794398,g_342_4007,train,Moderately Suitable
COL-OSM-42-001447,6.908858032279123,79.96509400398007,g_345_3998,train,Moderately Suitable
COL-OSM-42-001448,6.91490533638004,79.98719900669691,g_345_3999,train,Moderately Suitable
COL-OSM-42-001449,6.850057480955639,79.88988071906873,g_342_3994,train,Suitable
COL-OSM-42-001450,6.961336475205551,80.119875174934,g_348_4005,train,Suitable
COL-OSM-42-001451,6.810833462177308,79.87732480354815,g_340_3993,train,Suitable
COL-OSM-42-001452,6.856501823755521,79.94240178769427,g_342_3997,test,Suitable
COL-OSM-42-001453,6.815930328265699,80.04529244768037,g_340_4002,train,Moderately Suitable
COL-OSM-42-001454,6.843062112207847,79.95658773339736,g_342_3997,test,Moderately Suitable
COL-OSM-42-001455,6.918224315286489,79.9316768992197,g_345_3996,train,Moderately Suitable
COL-OSM-42-001456,6.78818584007277,80.00715063409746,g_339_4000,train,Suitable
COL-OSM-42-001457,6.858221537204623,79.89533477402388,g_342_3994,train,Moderately Suitable
COL-OSM-42-001458,6.804439173972699,80.0350882037253,g_340_4001,train,Unsuitable
COL-OSM-42-001459,6.92401245611384,80.10617721049584,g_346_4005,test,Suitable
COL-OSM-42-001460,6.885353346330442,80.05342333654097,g_344_4002,train,Suitable
COL-OSM-42-001461,6.890806910474259,80.16146506806217,g_344_4008,test,Moderately Suitable
COL-OSM-42-001462,6.760576306643138,79.892707027936,g_338_3994,train,Suitable
COL-OSM-42-001463,6.907932767030983,80.12950921750249,g_345_4006,test,Moderately Suitable
COL-OSM-42-001464,6.8661604714984295,79.96721521246981,g_343_3998,train,Suitable
COL-OSM-42-001465,6.822069849074733,80.13671538669715,g_341_4006,test,Moderately Suitable
COL-OSM-42-001466,6.899849372034752,79.90527113594347,g_344_3995,train,Suitable
COL-OSM-42-001467,6.943054988598227,79.89739793937264,g_347_3994,train,Moderately Suitable
COL-OSM-42-001468,6.922359708895886,80.02200044357834,g_346_4001,train,Moderately Suitable
COL-OSM-42-001469,6.907459718467535,79.91290892336609,g_345_3995,test,Moderately Suitable
COL-OSM-42-001470,6.825374699162795,80.11312924095101,g_341_4005,test,Moderately Suitable
COL-OSM-42-001471,6.925093151070347,80.15864466928282,g_346_4007,train,Unsuitable
COL-OSM-42-001472,6.935733472980087,79.85489134113494,g_346_3992,train,Moderately Suitable
COL-OSM-42-001473,6.819691229056019,80.09311214989356,g_340_4004,train,Moderately Suitable
COL-OSM-42-001474,6.87365723997129,80.084534351804,g_343_4004,train,Suitable
COL-OSM-42-001475,6.8922608528730045,79.94922899085871,g_344_3997,test,Moderately Suitable
COL-OSM-42-001476,6.827381285027268,80.20177152400052,g_341_4010,test,Moderately Suitable
COL-OSM-42-001477,6.927458867523058,80.00122007490059,g_346_4000,train,Suitable
COL-OSM-42-001478,6.865556787112236,80.16014480584447,g_343_4008,train,Moderately Suitable
COL-OSM-42-001479,6.972804101309042,80.14344055580464,g_348_4007,train,Unsuitable
COL-OSM-42-001480,6.895906609427168,80.17873411971063,g_344_4008,test,Suitable
COL-OSM-42-001481,6.894983848735415,80.12520485412918,g_344_4006,train,Unsuitable
COL-OSM-42-001482,6.763089951225257,79.96487069761217,g_338_3998,train,Moderately Suitable
COL-OSM-42-001483,6.834532140004283,80.08285200822911,g_341_4004,train,Moderately Suitable
COL-OSM-42-001484,6.945652128112571,79.92673760844374,g_347_3996,test,Suitable
COL-OSM-42-001485,6.873769550670283,79.86940933675005,g_343_3993,train,Suitable
COL-OSM-42-001486,6.782386162592421,79.96354002917305,g_339_3998,train,Suitable
COL-OSM-42-001487,6.908507330276279,79.9094306056372,g_345_3995,test,Suitable
COL-OSM-42-001488,6.8791107837133065,80.0982094447369,g_343_4004,train,Suitable
COL-OSM-42-001489,6.890597687866427,80.0389194763225,g_344_4001,train,Unsuitable
COL-OSM-42-001490,6.933017145777547,79.97719145079287,g_346_3998,train,Unsuitable
COL-OSM-42-001491,6.950705136466617,80.1580342275385,g_347_4007,train,Unsuitable
COL-OSM-42-001492,6.942650024643752,79.85262464512459,g_347_3992,train,Moderately Suitable
COL-OSM-42-001493,6.864074207833248,80.1623441330761,g_343_4008,train,Moderately Suitable
COL-OSM-42-001494,6.872883392705071,80.05517767764697,g_343_4002,train,Moderately Suitable
COL-OSM-42-001495,6.842258134311247,80.07408757186623,g_342_4003,train,Suitable
COL-OSM-42-001496,6.874912477935734,79.9642942747502,g_343_3998,train,Moderately Suitable
COL-OSM-42-001497,6.824027618781609,80.13175079199999,g_341_4006,test,Moderately Suitable
COL-OSM-42-001498,6.789803338973905,80.02016855302843,g_339_4001,train,Suitable
COL-OSM-42-001499,6.923206543110325,79.87024316174451,g_346_3993,train,Suitable
